Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
0.16666666666666666,1.0,-0.7967562794446745,-0.7855233796251125,4.0334346301564725,-0.7452738044493067,-0.7349601066094409,0.44884037283399664,0.6666664026800618,0.3755040022309528,0.6588215879893896,-0.1048904524335485,-0.15384615384615385,0.0,0.2,1.0
-0.16666666666666666,0.0,-0.6908885100720995,-0.33294757454057883,2.8112375533428167,-0.694377821303784,-0.8052922909549567,-0.21613720994527127,-1.2222217596876295,-0.20260735779401004,-1.2929928836898454,-0.09627464509715494,0.8846153846153846,2.0,-0.8666666666666667,1.0
0.4166666666666667,1.0,-0.8725450139178194,-0.7878611357975598,-0.012944523470839131,-0.8479730130799904,-0.8100402041100089,0.12609626626960893,0.6666663989311572,0.11118402335007208,0.6588215843688091,-0.10247297345082124,-0.11538461538461539,2.0,-0.13333333333333333,0.0
-0.4166666666666667,0.0,0.5633179551084865,0.6211193011768938,-0.13997155049786608,0.5231146841284708,0.5095872292696122,-0.7045410251503829,-0.666666412525036,-0.7299285234074913,-0.6907122203796243,1.6066274371927947,-0.19230769230769232,-2.0,-0.2,0.0
-0.5,0.0,0.5442481588987876,0.42452211664550304,-0.24466571834992887,0.48143786390919985,0.5231890107697046,-0.8869616059334574,-0.3333332061611618,-0.9586139274240452,-0.3411780075399523,0.6731558442301729,-0.46153846153846156,-1.0,0.8666666666666667,0.0
-0.9166666666666666,-1.0,0.9202753685164358,0.7887198379248878,-0.28349928876244657,0.861332791502322,0.944404923625246,-0.890469694007661,0.2222221378117406,-0.9632186579625962,0.2230035007772405,3.781507852174601,-0.34615384615384615,0.0,-0.9333333333333333,0.0
-0.6666666666666666,0.0,-0.2820298079547276,-0.2500255648516565,-0.0008534850640112505,-0.3466438199629149,-0.2810361300145846,-0.8255700649831446,-0.11111106953997055,-0.8793459685254479,-0.11282219826923279,-0.0700645664457263,0.8846153846153846,2.0,-0.7333333333333333,0.0
0.3333333333333333,1.0,-1.0075342546882475,-0.9942006415857203,2.856045519203414,-0.9960590808678621,-0.9912303133771475,-1.8760050365832772e-08,-1.9759992282853934e-08,-1.6906609719601014e-08,-1.9985202428741136e-08,-0.10541995562688208,-0.34615384615384615,2.0,-0.06666666666666667,1.0
0.5833333333333334,1.0,0.09318763242105453,0.057117778840322514,0.47411095305832174,0.13349875232040162,0.16556072837355232,0.17072695360229387,0.8888885502715758,0.14940554098757197,0.8718394874000379,0.0015333401680744075,0.4230769230769231,0.0,0.9333333333333333,-2.0
0.5,1.0,-0.6119906789727806,-0.4637994587990053,-0.06500711237553317,-0.5726587842070924,-0.5514349601449937,0.26154745258927276,0.6666664081423934,0.22546185644668362,0.6588215932647474,-0.0912485162829771,0.6153846153846154,0.0,0.6666666666666666,0.0
0.25,1.0,0.2995786813169573,0.29127059294552393,-0.20711237553342804,0.3382762308582705,0.3417214493230236,0.12297797692215402,0.44444427528995,0.1084920454385446,0.4425760417324326,0.32037132520770767,-0.5,0.0,-0.2,0.0
0.8333333333333334,1.0,-0.7137463354826654,-0.45477559696599495,0.09871977240398307,-0.6549191057426016,-0.6247857364071848,0.5314753392545607,1.111110679917253,0.43900213989878045,1.0817246399177025,-0.09199712957569692,-0.6923076923076923,-1.0,0.4666666666666667,0.0
-0.6666666666666666,0.0,0.874288287359265,0.8712844582741004,-0.5657183499288762,0.8230310865932801,0.8718687663641254,-0.8255700643070931,-0.11111106855876692,-0.8793459676659392,-0.11282219726896975,6.756909721453101,0.3076923076923077,0.0,0.8666666666666667,-1.0
-0.16666666666666666,0.0,0.12990974270417752,-0.0721778661123355,-0.29217638691322884,0.1362743059387025,0.011011591430261997,-0.2161372053753357,-1.222221756562748,-0.20260735333574081,-1.2929928802296466,-0.012967111222904703,0.9230769230769231,-1.0,-0.26666666666666666,0.0
0.75,1.0,0.10848177975650522,0.12571495174254302,0.1783783783783785,0.1630330326631841,0.18081081842518745,0.3451568892884897,0.8888885502890087,0.293532897795478,0.8718394874166253,0.0607649222320083,0.19230769230769232,-1.0,0.9333333333333333,0.0
-0.08333333333333333,0.0,-0.4995761979669905,-0.32853681262603407,0.4172119487908964,-0.4833391976267024,-0.7553327950123452,-0.028259600828505607,-1.9999992388123837,-0.02559538744137612,-2.181310984280653,-0.08530570662056065,-0.19230769230769232,0.0,0.3333333333333333,-2.0
0.16666666666666666,1.0,-0.3879876250787561,-0.41647879557557843,4.0334346301564725,-0.33125206518960865,-0.3284382677880419,0.44884038028025075,0.666666411042723,0.37550400802446654,0.6588215960657999,-0.10063980732340286,-0.6153846153846154,2.0,0.2,1.0
0.08333333333333333,1.0,0.7747651013687402,0.8330854491539237,0.09971550497866306,0.8428826579004235,0.7530670156473465,0.4213603586028787,-0.3333332061420638,0.35403339338333484,-0.34117800752016897,3.6438717037488044,-0.34615384615384615,-1.0,-0.13333333333333333,0.0
0.5,1.0,-0.2832075063691906,-0.2787152085850839,2.4203413940256047,-0.2398616504139856,-0.22403711109323324,0.26154745558962045,0.666666411717058,0.22546185892225737,0.6588215967170529,-0.09255962054688135,0.9230769230769231,-1.0,0.6,1.0
0.25,1.0,0.29596682016876863,0.4924628569637207,-0.3473684210526315,0.33462279219955415,0.33811977010932864,0.12297797692076202,0.444444275288318,0.1084920454373417,0.44257604173083304,1.0158515016192142,0.46153846153846156,1.0,0.06666666666666667,0.0
0.3333333333333333,1.0,0.03546418861056562,0.19098590524055076,0.28990042674253225,0.060523889596954525,0.044628801687433314,-2.5055085661608263e-10,-4.121516371903197e-11,-2.2579803886868003e-10,-4.168510323031738e-11,0.10344843429000454,-0.5384615384615384,2.0,0.0,0.0
-0.25,0.0,0.06999270221544959,-0.20100392000402234,-0.14409672830725456,0.0648647048844542,0.029042279972084258,-0.3270317678756263,-0.5555553439087466,-0.31314907870640546,-0.5732470828901213,-0.05764440450301976,-0.23076923076923078,0.0,-0.13333333333333333,0.0
0.0,0.0,-1.5152990060785296,-1.6177752512580563,-0.568705547652916,-1.5026210109041838,-1.5590796559527724,0.22081448731271172,-1.1111107925976986,0.1916302860584764,-1.1704863747843262,-0.10583687832838581,-0.038461538461538464,-1.0,0.9333333333333333,-1.0
0.75,1.0,0.03868035032422233,0.171134658338085,0.3894736842105266,0.09242469689019923,0.1112115886294337,0.3451568892159703,0.888888550199795,0.29353289773721447,0.8718394873317411,0.07731196010934278,0.8461538461538461,2.0,-0.7333333333333333,-2.0
-0.6666666666666666,0.0,0.0799765369030891,0.20612587215573006,0.4395448079658606,0.01958292291000068,0.07979177899505885,-0.8255700644565935,-0.11111106877574758,-0.8793459678560088,-0.11282219749016517,0.10256604672093195,0.8846153846153846,2.0,1.0,-2.0
-0.8333333333333334,-1.0,0.4935103256314358,0.2802065387465918,-0.5180654338549074,0.4473983321211424,0.5013639965443645,-0.7476125511756185,1.9665619660963027e-10,-0.7821072234936917,1.9889710774823e-10,0.40091772255011177,-0.23076923076923078,0.0,0.8666666666666667,-1.0
0.3333333333333333,1.0,-0.08838566371390467,-0.007356070247041507,0.984779516358464,-0.06476282435606318,-0.07884002644893452,-4.2426006838103527e-10,-2.2627323488236196e-10,-3.823453237497922e-10,-2.2885213574614508e-10,-0.03975398826525472,0.7307692307692307,-1.0,1.0,-2.0
0.8333333333333334,1.0,-0.2438018289134967,-0.3650649777620897,0.43840682788051216,-0.17916009811304678,-0.15683946219379727,0.5314753449681696,1.1111106869342218,0.4390021442351164,1.0817246464966197,-0.08850546453994869,0.7307692307692307,0.0,0.06666666666666667,-2.0
0.5833333333333334,1.0,-0.26721370968785807,-0.17546647215891667,-0.8701280227596017,-0.23110083708579904,-0.1937376662451658,0.17072695286001863,0.888888549305098,0.14940554035662115,0.87183948648047,-0.008647843167248264,0.3076923076923077,0.0,0.5333333333333333,-1.0
-0.9166666666666666,-1.0,-0.8536579499559607,-0.7934100068317287,0.1906116642958748,-0.9338312491342203,-0.8225513431265651,-0.8904697008309822,0.22222212639357855,-0.9632186669269897,0.2230034894079867,-0.10290863913591154,-0.46153846153846156,-1.0,-0.3333333333333333,0.0
-0.9166666666666666,-1.0,-1.9674541858416703,-1.936993102084622,0.26598506401138006,-2.1587571347037953,-1.7896281703251664,-0.890470656777595,0.22222052671020195,-0.9632199228379038,0.22300189657647346,-0.10594825618652592,-0.7307692307692307,-1.0,0.4666666666666667,0.0
-0.9166666666666666,-1.0,0.22681628089005687,0.1934395341137072,1.2871977240398293,0.15990351010830722,0.2528754251814434,-0.8904696940854304,0.22222213768160154,-0.9632186580647701,0.22300350064765986,0.03675428307814217,-0.2692307692307692,0.0,1.0,1.0
-0.08333333333333333,0.0,1.0277799418746714,1.1038636693632597,-0.7567567567567566,1.0617541668732025,0.7657825898439975,-0.02825959850992005,-1.9999992379806824,-0.025595385330825938,-2.1813109833005613,22.27399951616488,-1.0384615384615385,-1.0,-0.4,-1.0
0.4166666666666667,1.0,1.081492272561551,1.2029209943181103,-0.9132290184921762,1.1294357642861304,1.1367428225281684,0.12609627753823124,0.6666664129748785,0.11118403307300094,0.6588215979318184,40.554351077005364,0.46153846153846156,-1.0,-0.4666666666666667,-1.0
-0.16666666666666666,0.0,0.5868324337117222,0.4286386507072959,-0.256614509246088,0.5984553080357639,0.4666097052495762,-0.21613720523526392,-1.222221756466968,-0.20260735319909132,-1.2929928801235888,0.6934528151249222,-0.8461538461538461,2.0,0.6666666666666666,0.0
-0.08333333333333333,0.0,1.2786136413487756,1.1886839089655772,-0.5015647226173541,1.315467469451486,1.015924484397881,-0.02825959827859913,-1.9999992379796365,-0.025595385120261615,-2.181310983299329,25.75720695005239,0.46153846153846156,-1.0,0.0,-1.0
0.5,1.0,0.18853622168308345,0.15619406351333384,1.2911806543385496,0.23736968488649401,0.24626460585734317,0.2615474564949618,0.6666664127956966,0.22546185966925175,0.6588215977587693,0.015282054332328472,-0.6153846153846154,2.0,-0.8,1.0
0.75,1.0,-0.2951296723654652,-0.10235145171785219,0.24395448079658605,-0.24528339449786168,-0.22155927502378092,0.3451568883655591,0.8888885491536174,0.29353289705398966,0.8718394863363421,-0.04605355429018021,-0.46153846153846156,0.0,-0.13333333333333333,0.0
0.8333333333333334,1.0,-0.2586749212970212,-0.259144711743267,0.4913229018492178,-0.19420844084167713,-0.17166406020656405,0.5314753449067181,1.1111106868587532,0.4390021441884779,1.081724646425863,-0.07895209913868931,-1.0769230769230769,-1.0,0.3333333333333333,-2.0
-0.8333333333333334,-1.0,-1.2295681853968268,-1.5444458643064722,0.3366998577524894,-1.2995126314094925,-1.2063950329962996,-0.7476125856191959,-4.9759980254398203e-08,-0.7821072656490486,-5.0327107813051986e-08,-0.10585926531072866,0.6538461538461539,-1.0,0.4,0.0
0.5833333333333334,1.0,0.47379650812073576,0.6657887947450428,3.6834992887624467,0.518491051038842,0.5450973051969225,0.1707269537767165,0.8888885504986823,0.14940554113583512,0.8718394876161213,0.516763510522247,0.46153846153846156,3.0,0.2,1.0
0.16666666666666666,1.0,-0.08983649562613702,-0.07224787736406832,0.4510668563300144,-0.029586859640903435,-0.031290583377767564,0.44884038149449923,0.6666664124064081,0.37550400896920416,0.6588215973828063,-0.04403855042583702,0.3076923076923077,0.0,0.9333333333333333,-2.0
0.5833333333333334,1.0,0.7107940318739889,0.744434214476908,1.4924608819345666,0.7582114833924174,0.7814392203990482,0.17072695380571154,0.8888885505364353,0.14940554116048096,0.871839487652042,1.3579162764192787,0.46153846153846156,-2.0,-0.8,1.0
0.5833333333333334,1.0,0.8095639926092753,0.9602992621100465,0.47411095305832174,0.8581157207377964,0.879936892424324,0.17072695381160913,0.8888885505441144,0.14940554116549457,0.8718394876593482,5.324738577755547,0.46153846153846156,-1.0,0.9333333333333333,-2.0
0.6666666666666666,1.0,-1.3391421434509159,-1.3293052743080347,-0.539687055476529,-1.314965874727902,-1.2327653637640419,0.25238736810607415,1.2222216458183537,0.21789270971914904,1.1855208828828543,-0.10550033790148944,0.9615384615384616,0.0,-0.9333333333333333,-1.0
0.75,1.0,0.23350493970027783,0.2826857525740468,0.3810810810810812,0.28949819463897575,0.3054778336744037,0.34515688937640976,0.8888885503971684,0.2935328978661132,0.8718394875195348,0.1927031262551742,-0.46153846153846156,-1.0,-0.6666666666666666,-2.0
0.3333333333333333,1.0,1.16789512761883,0.996128406130479,-0.26358463726884773,1.2059769572645072,1.1738868391989732,1.9028641890046562e-10,2.3723729986499515e-10,1.7148594713682047e-10,2.399412795410887e-10,9.336571385464124,-0.46153846153846156,-1.0,-0.9333333333333333,0.0
-0.5833333333333334,0.0,1.3481925734882285,1.595363034545445,-1.27126600284495,1.2835826088976205,1.3348879552750046,-0.9709608263364308,-0.2222221373411197,-1.0712172729460994,-0.22654338589277162,382.40200305604924,0.9615384615384616,0.0,-0.4,2.0
-0.3333333333333333,0.0,0.6796808822869133,0.8753838208154607,-0.9685633001422473,0.665975785941759,0.6256266474041128,-0.4788540245586923,-0.6666664125154496,-0.4726875128363855,-0.6907122203694478,10.371402021269187,-0.19230769230769232,-1.0,0.5333333333333333,-1.0
0.5833333333333334,1.0,-1.5732049898796225,-1.4730274178255687,-0.49046941678520617,-1.5689834273800973,-1.467772389580715,0.17072674048441333,0.8888882727819262,0.14940535983255865,0.8718392233790102,-0.10573005237564702,0.8846153846153846,-1.0,-0.26666666666666666,-1.0
-0.75,0.0,-0.19577710775432636,-0.2234350243123986,1.7883357041251782,-0.26917442032036104,-0.1950910642387691,-0.9027480027857752,-0.11111106924606502,-0.9794008751787814,-0.11282219796961833,-0.08590081473518207,0.6538461538461539,-1.0,0.6,1.0
0.75,1.0,0.6803073744924754,0.5405519016481187,0.24395448079658605,0.7414381445521508,0.7510366898204962,0.3451568894871237,0.8888885505333681,0.293532897955062,0.8718394876491233,0.8714580560631636,-0.9230769230769231,2.0,-0.13333333333333333,0.0
-0.4166666666666667,0.0,0.10750845823565942,0.022362708911200818,-0.03982930298719772,0.06205842336126857,0.055084367735778995,-0.7045410252749325,-0.6666664126626712,-0.7299285235568461,-0.6907122205257313,0.013855246685974917,0.19230769230769232,-1.0,0.9333333333333333,0.0
0.4166666666666667,1.0,1.2681088944224905,1.459699300805529,-0.7965860597439544,1.3181947495402926,1.322846326388038,0.12609627801711404,0.6666664129774407,0.11118403348619726,0.6588215979342926,109.11774709447864,0.46153846153846156,-1.0,-0.9333333333333333,-1.0
-0.4166666666666667,0.0,0.6673616559128,0.48266396136964373,-0.18477951635846354,0.6283536363081421,0.613341591147339,-0.7045410251424444,-0.6666664125162628,-0.7299285233979724,-0.690712220370311,0.8591735177624983,-0.38461538461538464,-1.0,-0.13333333333333333,0.0
0.0,0.0,1.1007976576373175,0.9271125288514938,-0.35775248933143655,1.1568138559804817,0.9939613287082851,0.22081465507803727,-1.1111106876617598,0.19163042632576285,-1.1704862595813004,7.356212064564263,0.46153846153846156,3.0,-0.2,-1.0
0.25,1.0,0.19157773468039324,0.1858390507225738,-0.4145092460881933,0.2290311812726865,0.23402686605506665,0.12297797687022112,0.44444427522908575,0.10849204539368776,0.44257604167275466,0.204870669784813,0.7307692307692307,1.0,-0.13333333333333333,-1.0
-0.5833333333333334,0.0,0.11705544564190709,0.01923073018728958,1.0327169274537695,0.03829677001795997,0.1071825594788072,-0.9709608264595714,-0.22222213752651054,-1.071217273114864,-0.22654338608327523,-0.03291909819422396,-0.6153846153846154,2.0,-0.8,-2.0
-0.4166666666666667,0.0,0.1769333617089304,-0.018975462884387805,-0.6625889046941678,0.132284494287782,0.12430267304557616,-0.7045410252385312,-0.6666664126224457,-0.7299285235131945,-0.6907122204830297,0.0502318000345683,0.5,0.0,-0.9333333333333333,-1.0
0.5,1.0,-1.3656502295392197,-1.4067837285594564,0.11593172119487909,-1.3417812549057098,-1.2899012284342015,0.26154736613269325,0.6666663051365905,0.22546178511171844,0.6588214937848006,-0.10574790799775276,-0.8461538461538461,2.0,0.13333333333333333,0.0
-0.3333333333333333,0.0,-0.4799845624344595,-0.4676663339714887,0.4566145092460882,-0.5071888493557898,-0.5301532121578001,-0.47885402634072105,-0.6666664142945551,-0.4726875147686749,-0.6907122222580557,-0.09487520675014885,0.3076923076923077,-1.0,0.3333333333333333,-2.0
0.0,0.0,-0.2835450342191795,-0.25063252930240043,1.321479374110953,-0.24350442569627398,-0.3861682237443308,0.22081465497856959,-1.1111106883108133,0.19163042624259932,-1.170486260293858,-0.08544860183246132,0.19230769230769232,-1.0,0.6,1.0
0.16666666666666666,1.0,0.3549639173726702,0.06898382235366506,-0.5486486486486486,0.42035170294344254,0.41222273380447716,0.44884038192190945,0.6666664128864197,0.37550400930174943,0.6588215978463867,0.1016307590754104,0.5769230769230769,0.0,-0.9333333333333333,-1.0
-0.08333333333333333,0.0,-1.6278664123613955,-1.6177752512580563,0.26598506401138006,-1.645777847999807,-1.7332686029431361,-0.028259851938136578,-1.9999993288880984,-0.02559561602015323,-2.181311090427406,-0.10588663582186184,0.5769230769230769,-1.0,0.4666666666666667,0.0
-0.75,0.0,-1.1662276947858419,-1.2985574004314906,-0.4995732574679942,-1.2538298479827037,-1.1543963704207967,-0.9027480268538767,-0.11111110558696972,-0.9794009070000249,-0.1128222350164168,-0.10544900781235568,-1.0384615384615385,-1.0,-0.6666666666666666,-1.0
0.5,1.0,1.4182697645920836,1.3639982649754303,-0.3512091038406826,1.4812317378054263,1.4725944564756521,0.26154745664836926,0.6666664129784682,0.22546185979582867,0.6588215979352853,49.422195693907334,-0.5,0.0,0.0,0.0
0.5,1.0,-0.2574573441478276,-0.21229993435933658,-0.31678520625889023,-0.21380743989745069,-0.19837472819997595,0.2615474556953995,0.666666411843085,0.22546185900953575,0.6588215968387656,-0.05450913254673554,-1.0384615384615385,1.0,-0.13333333333333333,0.0
0.5833333333333334,1.0,-0.10651285911641664,-0.2299392074292447,1.4924608819345666,-0.06851708684014135,-0.03354872947530228,0.17072695332361099,0.8888885499087174,0.14940554075068455,0.8718394870547922,-0.08469376997078241,0.0,-1.0,-0.8,1.0
0.5,1.0,0.8021789524695774,0.9844280545919032,-0.9435277382645803,0.8580678285328099,0.8581983617278424,0.2615474566367768,0.6666664129646577,0.2254618597862622,0.6588215979219469,16.210737146328782,-1.0384615384615385,1.0,-0.4666666666666667,-1.0
