Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2010,2010,10.525943992473303,11.775297421715827,639.2,15.638567541915982,9.098912598790376,166.10999999554295,0.2399999999935603,5.11865227818862,0.2151113796117522,203.37922371185977,4,2,8,1
2000,2000,10.060234858210652,8.282483003730562,896.4,14.646893216445088,8.713282864545413,98.16999999580345,0.25999999998888557,4.596835549155717,0.23111172095456564,4.4098616639782895,44,1,4,1
2008,2000,3.258096538021482,3.4965075614664802,1117.9,8.182279739259018,1.1786549963416462,143.03999427840023,0.08999999640000014,4.970090999058376,0.08617769293830016,0.028625100609513277,11,1,4,2
2007,2000,9.611343540420453,9.390325868972589,1444.7,14.504629208884259,7.779113580055719,133.3999999910663,0.15999999998928494,4.900820428022578,0.14842000510903616,8.286149367836817,16,2,11,2
2000,2000,11.950541482162043,11.76446986680519,1057.8,16.537235761870598,10.603486208045176,98.16999999936623,0.25999999999832146,4.596835549191643,0.23111172096205446,121.57307608094811,39,1,15,2
2016,2010,10.573391694365673,9.749636827717868,2924.3,15.60543684794553,9.523617089089445,153.24999999607854,0.34999999999104403,5.038574662760074,0.3001045924437041,5.86362548101644,6,4,13,3
2011,2010,11.473779149049404,12.115212051619435,1097.1,16.594871558969427,10.365137637885569,167.5199999982579,0.32999999999656826,5.127054437100478,0.28517894223108214,166.46431486057395,41,3,3,2
2016,2010,12.215334620709045,13.105544733597801,1959.8,17.247400273934968,11.165521696275334,153.2499999992408,0.3499999999982661,5.038574662780575,0.3001045924490537,250.87253788607381,41,1,19,0
2006,2000,6.777646593635117,6.51471269087253,1178.9,11.626277989278794,5.2675488328764,127.70999985437857,0.2199999997491448,4.857561810529894,0.19885085853954618,0.571719398955196,16,2,28,2
2015,2010,7.438971592395862,6.142037405587356,1247.6,12.500412505646022,6.331501849893691,157.90999990711177,0.32999999980588235,5.068338003640012,0.2851789420877093,0.37191407472594257,44,1,28,2
2010,2010,8.796187635470453,9.795456808322422,1317.7,13.90868744573655,7.369550309677984,166.10999997486226,0.23999999996368038,5.118652278064865,0.21511137958765547,13.622979423523578,13,2,12,2
2012,2010,11.562838807662253,12.563173498756667,924.1,16.57878381315721,10.391677000295868,150.79999999856543,0.3099999999970509,5.022563864952079,0.27002713721080895,309.3117624615174,41,3,3,1
2006,2000,13.30333068428234,13.325475635280249,590.5,18.15309109693195,11.789208868733775,127.70999999978686,0.21999999999963285,4.857561811659631,0.19885085874486427,1037.4326824090895,40,2,27,1
2010,2010,8.343077871169383,8.229511118964457,2527.0,13.455491457132265,6.9167150203536085,166.10999996044998,0.23999999994285712,5.1186522779786205,0.21511137957086252,1.4835773638767007,46,1,23,3
2017,2010,11.995357787034976,11.356867968322742,800.0,17.054396086726033,11.027783832135368,157.43999999902815,0.3799999999976543,5.0653759727475824,0.3220834991674135,106.93749986632812,23,2,14,1
2005,2000,10.0613883347884,9.726452000171411,1353.3,14.848170847004594,8.50090119463926,119.91999999487959,0.2099999999910333,4.795129169868912,0.19062035960123921,12.380107875282562,4,2,28,2
2005,2000,11.792532522065033,10.878745062174133,1032.7,16.579349878072236,10.231913216434723,119.91999999909329,0.2099999999984122,4.795129169903759,0.19062035960733748,51.35663788965174,23,2,14,2
1999,1990,6.095824562432225,4.795790545596741,667.1,10.758255797133266,4.792562199595151,106.12999976042889,0.26999999939051916,4.674043048038201,0.23901689999059375,0.17988307573095028,16,2,10,1
2018,2010,4.8283137373023015,5.497168225293202,1350.3,9.909161425631932,3.7932394694381792,162.1999986919355,0.34999999717741936,5.094976434514906,0.30010459035953757,0.1799600087536399,48,1,25,2
2008,2000,8.119398589612294,9.61440449916872,1197.7,13.08222723096983,5.714458614653435,143.0399999574032,0.08999999997319834,4.970091038484946,0.08617769621646365,12.505635791512367,43,1,3,2
2000,2000,10.975790088413877,9.903187507527125,935.6,15.562473821292551,9.628765139748179,98.16999999832018,0.25999999999555107,4.596835549181095,0.23111172095985572,21.369174838211656,10,4,0,1
2007,2000,11.002116507732017,11.302216779257382,1004.2,15.895452099623284,9.169622538697624,133.39999999777666,0.15999999999733333,4.900820428072507,0.14842000511597442,80.66122278364746,2,1,0,2
2014,2010,9.247347097605278,9.374158457205578,687.6,14.26426626547882,8.138880108087774,150.95999998545102,0.32999999996819585,5.023617328223683,0.28517894220974954,17.130599160659397,32,2,0,1
2012,2010,10.809748150372926,11.23850177707664,460.6,15.82568253809628,9.638610132737611,150.79999999695355,0.3099999999937374,5.022563864941461,0.27002713720827953,165.00217072296533,20,1,7,4
2001,2000,11.018612749578452,10.90652462628121,1556.6,15.644843027843406,9.67158575954802,102.12999999832569,0.25999999999573753,4.635990328311743,0.2311117209600037,35.03147884168606,13,4,29,0
2013,2010,7.627544390488503,7.267525427828172,1797.7,12.600271089131377,6.3195265163692245,144.48999992962007,0.2699999998684851,4.980107355243553,0.23901690036694487,0.7965733989004987,16,2,2,0
2016,2010,9.273502946933823,9.027618735160889,1205.6,14.305480250904635,8.2238551541083,153.24999998561168,0.3499999999671392,5.038574662692218,0.30010459242599674,6.908593225855513,27,1,3,2
2000,2000,9.711176264112805,9.059633754551479,379.7,14.297816946951174,8.364275084991524,98.1699999940503,0.2599999999842424,4.596835549138039,0.2311117209508806,22.649460040428075,16,2,7,4
2003,2000,8.789660098061537,8.963032193662675,867.6,13.384427135185746,7.363025908625808,98.97999998492307,0.23999999996344248,4.604970165834625,0.21511137958746365,8.999538947672269,39,3,12,1
2016,2010,14.985823471067462,15.329758503368204,1048.4,20.017893737638495,13.936001922784033,153.24999999995245,0.34999999999989145,5.038574662785189,0.30010459245025767,4336.131243479462,16,2,14,2
2005,2000,9.35979432514452,9.04793908261736,2184.6,14.1465337756101,7.799470491410251,119.91999998967187,0.20999999998191368,4.795129169825844,0.19062035959370235,3.8908724691518484,52,4,2,3
2007,2000,8.092851027538384,7.732369222284388,2003.4,12.985899689801961,6.261873290889306,133.3999999592049,0.15999999995107037,4.900820427785514,0.14842000507609254,1.1380652884406182,40,2,23,3
2000,2000,14.153297644077625,15.328730258457623,1907.7,18.739997607919094,12.806226026404698,98.1700000213304,0.2599999999998145,4.596835549413123,0.2311117209632394,2380.5252385697304,41,3,29,0
2018,2010,14.043956824997512,15.224219328783835,1102.2,19.132786175815554,12.994136178354557,162.19999999987093,0.3499999999997215,5.094976442529216,0.30010459245013177,3711.3672621018254,24,1,14,2
1999,1990,10.742767642044035,10.556619704557837,2318.1,15.407411002051496,9.433492723251673,106.12999999770743,0.26999999999416757,4.674043050253067,0.23901690046590746,16.578232165748574,13,2,29,3
2005,2000,7.963807953231451,6.558197802812269,1650.1,12.750287821922699,6.404467838254435,119.91999995827419,0.2099999999269311,4.795129169566188,0.1906203595482622,0.4266408093893456,6,4,29,0
2009,2000,5.521460917862246,5.3706380281276624,751.7,10.566180164775862,3.768845235751818,155.81999937421688,0.16999999931726908,5.055098646812321,0.15700374822613405,0.2846880400629399,31,1,10,1
2012,2010,5.564520407322694,5.351858133476067,1296.6,10.576661591263116,4.401829261970061,150.79999942,0.3099999988076923,5.022563861140712,0.27002713630290165,0.16196205447943696,48,1,19,2
2012,2010,7.611347717403621,7.115582126184454,1296.6,12.626810528785368,6.441265469036198,150.79999992534653,0.30999999984653465,5.022563864469741,0.2700271370959111,0.9486348905224163,48,2,19,2
2005,2000,9.288319413292772,9.938902957757083,2075.4,14.07505253583272,7.728019574601547,119.91999998890655,0.20999999998057353,4.795129169819515,0.1906203595925948,9.983617611070821,24,1,18,3
2018,2010,8.80792062205398,8.339500903005945,1515.5,13.89660213077103,7.7583761833662725,162.19999997574033,0.3499999999476518,5.094976442381356,0.3001045924115616,2.7614648612593435,13,4,4,0
2015,2010,10.765005258562992,11.882466287399739,2602.9,15.827009516589687,9.656385525337239,157.90999999666394,0.32999999999302826,5.068338004203552,0.2851789422284205,55.594144970765626,41,3,13,3
1999,1990,13.74771232974966,13.236275820862812,1203.8,18.41237602745685,12.438381903128503,106.12999999988642,0.269999999999711,4.674043050273407,0.23901690047027235,465.4643624643094,17,1,12,2
2017,2010,1.3862943611198906,2.1972245773362196,1582.4,6.159771692516358,0.76080582903376,157.43994752001748,0.3799998733333755,5.065375641524284,0.32208340738170005,0.005055611725824309,2,3,21,0
1999,1990,8.343077871169383,8.055475141757274,1782.2,13.00750680547279,7.034387929915503,106.12999997473095,0.2699999999357143,4.674043050038594,0.23901690041988122,1.767478396494513,23,2,19,0
2016,2010,13.206149224628074,13.93490207709503,710.5,18.238217972188046,12.15633051588536,153.24999999971814,0.34999999999935627,5.03857466278367,0.3001045924498612,1585.9394770078263,8,1,7,1
2016,2010,0.6931471805599453,1.791759469228055,1391.3,5.038574662785497,0.3001045924503381,153.24984675015327,0.34999965000035,5.038573669268979,0.3001043331913045,0.003593761227920821,31,3,21,2
2008,2000,10.816673469456804,10.8457773602789,944.6,15.779777858746588,8.408930691293948,143.03999999713025,0.08999999999819437,4.970091038760751,0.08617769623939579,54.32564042523222,2,1,0,1
2000,2000,8.386172928977834,8.442900586834382,1207.0,12.972647897520861,7.0397479884406335,98.1699999776123,0.25999999994070694,4.596835548972283,0.23111172091632864,3.8450704193495686,13,4,3,2
2015,2010,4.382026634673881,3.8501476017100584,1223.2,9.431553260760321,3.29842610362621,157.90999800113926,0.3299999958227849,5.068337991645974,0.28517893909289915,0.03760627858272868,2,1,9,2
2014,2010,13.449546892831856,14.180519576822906,605.6,18.466560361348797,12.340887195805687,150.95999997094424,0.3299999999995242,5.023617328128219,0.28517894223330464,2378.6756895992803,8,1,7,1
2015,2010,8.447199819595703,8.744647438317532,1024.9,13.509011905511853,7.338972600706801,157.909999966121,0.32999999992919976,5.068338004011349,0.2851789421804291,6.123524240293174,14,4,12,2
2002,2000,11.137824659843483,10.67466002253384,1629.1,15.688207422206068,9.751573951913556,94.66999999862242,0.24999999999636213,4.560904769675677,0.22314355131129945,26.54533176198801,25,2,29,0
2001,2000,7.5678626054638825,6.960347729101308,1541.3,12.193597250383752,6.222258757352715,102.12999994719235,0.25999999986556355,4.635990327815928,0.23111172085669104,0.6831895149009346,1,1,28,0
1997,1990,2.6390573296152584,1.9459101490553132,2053.3,7.1214220672922215,1.6154199841116479,95.16999267923134,0.309999976153848,4.566117382601182,0.27002711900989057,0.0029221253577547727,34,1,16,3
2011,2010,3.4011973816621555,2.4849066497880004,887.6,8.488604398563432,2.3580197998821464,167.51999422344846,0.32999998862069,5.1270544028326785,0.2851789336777902,0.01239296979225668,4,1,10,1
2001,2000,15.14623063220523,16.003540325635967,1556.6,19.77247688214782,13.799157736439478,102.13000000525876,0.2599999999999313,4.635990328378969,0.2311117209633321,5728.912369440503,41,5,29,0
2006,2000,9.674755288418623,9.92059046043579,1465.1,14.524454996695113,8.160850363749361,127.70999997311661,0.21999999998617206,4.857561811452419,0.19885085873383082,13.885741578127266,1,2,11,2
2000,2000,6.97166860472579,7.7102051944325325,2437.5,11.557440312507685,5.627261336748458,98.16999990782159,0.2599999997558685,4.596835548268535,0.2311117207696315,0.9148717944964629,54,2,26,3
2000,2000,6.761572768804055,6.464588303689961,6258.8,11.347127164207569,5.417787866524203,98.16999988624566,0.2599999996987254,4.5968355480509695,0.2311117207242798,0.10241579853927017,1,1,17,3
2003,2000,4.927253685157205,5.41610040220442,1734.3,9.51497247753154,3.522824869783854,98.97999927751826,0.23999999824817522,4.604970158759162,0.21511137820418358,0.12915873832142147,24,3,28,0
2007,2000,4.812184355372417,3.58351893845611,1042.2,9.697434621014624,3.021400020302569,133.39999890655739,0.1599999986885246,4.900820419953315,0.14842000398769103,0.033582805571307994,33,1,10,2
2010,2010,4.727387818712341,3.912023005428146,856.3,9.831202840310317,3.327909585892323,166.109998516875,0.23999999785714288,5.118652269340149,0.21511137788883491,0.0572229358201297,48,1,14,1
1999,1990,6.016157159698354,6.18826412308259,1222.9,10.678402951219832,4.713396591058963,106.12999974051344,0.2699999993398533,4.674043047852302,0.23901689995069936,0.39741597808699314,52,4,14,2
2004,2000,8.820404065485645,9.708141544619421,1122.8,13.505532159532665,7.260311753657121,108.33999998399705,0.2099999999689808,4.694462293320494,0.19062035958301402,14.650872804906596,47,4,4,2
2009,2000,9.109525066737367,9.733825524688928,889.3,14.158116658206978,7.33810810259808,155.81999998276328,0.16999999998119467,5.0550986506928615,0.1570037487935918,18.978972204004304,51,4,3,1
2010,2010,2.0794415416798357,1.9459101490553132,2738.7,7.059420014265299,0.9858167945227653,166.1099762700034,0.2399999657142906,5.1186521362130275,0.21511135196717948,0.002190820461463169,41,2,18,3
2005,2000,9.619199713152362,9.680406499268875,1568.6,14.405958678050453,8.058801877498668,119.91999999203189,0.20999999998604651,4.795129169845362,0.19062035959711793,10.200178496621078,45,1,19,0
2004,2000,8.366602832783736,8.188966863648876,366.4,13.051646878467526,6.806829360392176,108.33999997480464,0.20999999995116278,4.6944622932364215,0.19062035956828838,9.825327484101182,17,1,22,4
2018,2010,9.580799870885532,10.24063813046042,1521.4,14.669561394169305,8.531105958469539,162.19999998880067,0.34999999997583375,5.094976442461383,0.30010459243243714,18.415932681467112,26,1,3,0
2002,2000,5.91350300563827,6.588926477533519,2627.0,10.461222429810485,4.535284058523925,94.66999974344175,0.24999999932249323,4.560904767008376,0.22314355077220432,0.2763608678049635,38,4,18,3
2011,2010,8.371473537066832,5.976350909297934,926.5,13.492346264547416,7.263280562314296,167.5199999612312,0.3299999999236288,5.127054436880761,0.28517894217624046,0.4241770097958154,6,4,24,1
2001,2000,7.791109510610028,6.875232087276577,918.1,12.416946592153685,6.445211753834195,102.12999995776262,0.25999999989247313,4.635990327918423,0.23111172087804785,1.0532621707294825,19,1,9,1
2019,2010,12.801405764187693,12.548164775214108,910.1,17.94750117691101,11.807158185004191,171.75999999952646,0.3699999999989799,5.15190334808976,0.314810739839289,309.3912753440377,53,2,24,1
2017,2010,3.1780538303479458,2.1972245773362196,3865.8,8.194814768761468,2.2762411176544437,157.43999315478288,0.3799999834782616,5.06537592954987,0.32208348719683905,0.0020694293543200813,40,1,18,3
2000,2000,8.765770543987257,9.68738167857357,2834.3,13.352316808761616,7.419140746006642,98.16999998468485,0.25999999995943834,4.5968355490436,0.23111172093119484,5.684648764885633,24,1,18,3
2014,2010,12.419969578327597,13.239002648099765,1287.4,17.43698046896508,11.31131515042652,150.95999999939053,0.3299999999986677,5.023617328315414,0.28517894223266066,436.42690660522993,41,1,28,2
2010,2010,8.664232934065552,8.521981708148035,1297.0,13.776711526290859,7.237663160145788,166.10999997131583,0.23999999995855636,5.118652278043643,0.21511137958352322,3.872783343197545,32,2,0,2
1997,1990,7.190676034332207,6.535241271013659,3818.2,11.745594861016516,6.021168969814313,95.16999992822774,0.3099999997662142,4.566117457978084,0.2700271370345977,0.1801896180974832,44,1,17,3
1999,1990,12.106810165667413,12.830140343709695,458.9,16.771469453673983,10.797491774831043,106.12999999941397,0.2699999999985091,4.674043050268996,0.23901690046932597,813.4669844988734,2,3,7,4
2010,2010,11.141107876274281,11.135420795021401,2578.5,16.253743679303145,9.714037447911926,166.10999999759076,0.23999999999651908,5.118652278200874,0.2151113796141383,26.58755089137578,0,2,2,3
2002,2000,10.131300186698601,9.831024380802413,1105.8,14.681657952943606,8.745125259462244,94.6699999962307,0.24999999999004618,4.560904769650677,0.2231435513062467,16.82130582671251,53,1,3,2
2001,2000,14.39229300909588,14.544556111890486,1035.8,19.018538964482843,13.045220959820487,102.12999999994263,0.25999999999985396,4.635990328327421,0.23111172096327073,2001.4481540824017,20,1,15,2
2007,2000,11.415632320390161,10.62135173563291,443.8,16.308973514600044,9.58310871959759,133.39999999852967,0.1599999999982365,4.900820428078109,0.14842000511675302,92.3839565291033,20,1,8,4
1997,1990,9.777300552285743,9.266815218904162,1303.7,14.332909188115437,8.606243821049418,95.1699999946012,0.30999999998241434,4.566117458668252,0.270027137199636,8.1153639578773,44,1,3,2
