Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2004,2000,6.51471269087253,5.755742213586912,1612.9,11.19851823570885,4.959622662073724,108.33999983925817,0.20999999968842728,4.694462291996743,0.1906203593511516,0.1953003904796947,27,1,29,0
2003,2000,7.265429723253953,7.927685045615778,1526.7,11.859655057443396,5.840525371542696,98.97999993073478,0.23999999983205036,4.604970165292634,0.21511137948150225,1.815680879140839,11,1,29,0
2013,2010,8.31164394850298,8.127109185346375,2567.6,13.284610279906115,7.002974545563071,144.4899999644988,0.269999999933661,4.980107355483286,0.23901690041826446,1.3179622989102813,40,2,23,3
1999,1990,11.766225698012844,11.803002168004255,650.4,16.430882766549058,10.45691336489777,106.12999999917619,0.26999999999790414,4.674043050266777,0.23901690046884963,205.49200460410208,51,4,0,1
2001,2000,11.177382796166947,10.576942099750337,953.8,15.80361545762177,9.83034895653933,102.12999999857149,0.25999999999636336,4.635990328314126,0.23111172096050042,41.118683118978105,40,2,10,1
2012,2010,12.910770361081958,12.334421883957837,956.2,17.926722361750873,11.739592880176644,150.79999999962732,0.3099999999992339,5.022563864959074,0.27002713721247534,237.8048522926115,17,1,12,1
2003,2000,11.12133367579457,11.31648469961539,826.0,15.716236841331847,9.694264164624629,98.97999999853573,0.23999999999644958,4.604970165970779,0.21511137961408225,99.47215484325405,39,1,0,1
2000,2000,6.992096427415888,6.902742737158593,1207.0,11.577886927905308,5.6476353140332,98.16999990968719,0.25999999976080956,4.596835548287347,0.23111172077355294,0.8235294110824114,20,1,3,2
2011,2010,8.069029328774958,8.110427237575024,1178.986364,13.189820809373778,6.9610021638685105,167.51999994753524,0.32999999989664897,5.127054436799489,0.28517894215595485,2.8227637730144566,2,3,12,2
2000,2000,10.573033399843746,8.973858256222792,935.6,15.15970873291808,9.226032602369255,98.16999999748708,0.2599999999933446,4.596835549172694,0.23111172095810456,8.436297554044145,44,2,0,1
2009,2000,10.333059735987526,10.270800709494713,1330.3,15.38172889982163,8.561261750139073,155.81999999492953,0.16999999999446813,5.055098650770443,0.15700374880493667,21.70638200277653,17,0,20,2
2002,2000,8.543640361431086,10.143684858416165,1973.6,13.093844780561511,7.157930169347377,94.66999998155659,0.24999999995129552,4.560904769497294,0.22314355127524615,12.884576402064969,26,1,2,0
2017,2010,14.814825763012093,15.767976882541653,1112.0,19.873869830522754,13.847242337385731,157.43999999994205,0.3799999999998601,5.06537597275335,0.3220834991690119,6336.369598618372,41,5,3,2
2016,2010,13.746411252241971,12.875779741259251,890.0,18.77848076285684,12.696591117749026,153.25000005341298,0.34999999999962494,5.038574663131772,0.3001045924500602,439.02471860783737,17,1,0,1
2011,2010,10.652566005416872,9.561771591591862,1174.095455,15.773645253278016,9.543951376316363,167.5199999960397,0.3299999999921986,5.127054437087315,0.28517894222779666,12.10293415870268,44,1,15,2
2011,2010,6.660575149839686,6.792344427470809,1564.7,11.780404319900278,5.554508771908447,167.51999978523077,0.32999999957692305,5.1270544358363725,0.2851789419155595,0.5687991304602804,35,2,28,0
2017,2010,10.22015787614662,10.232467506256102,1722.1,15.27916611163052,9.252633284166434,157.43999999426447,0.37999999998615663,5.065375972717516,0.3220834991590819,16.137274248802466,40,2,19,0
2010,2010,9.860110212566559,9.894598158690211,629.2,14.972708528477638,8.433159195806228,166.10999999132585,0.23999999998746735,5.118652278163385,0.21511137960683852,31.50349645342737,37,2,3,1
2005,2000,8.29154650988391,9.944725460552373,3374.4,13.078122796169511,6.731841150704785,119.91999996993734,0.20999999994735524,4.7951291696626415,0.19062035956514167,6.17620910201037,50,4,17,3
2015,2010,10.477316144080852,10.42972382000155,1308.3,15.539313404328555,9.368710707947624,157.90999999555183,0.32999999999070423,5.068338004196553,0.2851789422266731,25.873270636800985,29,2,19,2
2004,2000,7.313886831633462,5.017279836814924,1711.5,11.998500970768601,5.755742213586912,108.33999992777332,0.20999999985999998,4.694462292806284,0.19062035949294723,0.08764241887955453,11,1,19,0
2004,2000,10.03561170546317,9.907778333953285,1147.8,14.720842727530702,8.475128758722558,108.33999999525325,0.20999999999079916,4.694462293423441,0.19062035960104573,17.498693136871672,37,2,3,2
2013,2010,8.739536422559677,8.726481196440007,1735.4,13.712587691047368,7.430635947828639,144.4899999768594,0.2699999999567585,4.9801073555682445,0.2390169004364515,3.551342627894812,37,2,28,0
2003,2000,13.344729026230839,13.694811901011986,592.3,17.939645250685654,11.91761774118741,98.97999999984151,0.2399999999996157,4.604970165983839,0.21511137961663557,1496.3700802019753,2,1,8,1
2006,2000,9.531263778207766,9.933483152571508,590.5,14.380953864311016,8.017393227720415,127.70999999073423,0.21999999998403832,4.857561811589297,0.19885085873208186,34.899237874853114,48,3,27,1
2018,2010,7.656810091480378,7.687997166393016,3350.1,12.745170224487618,6.607865663422611,162.19999992327342,0.3499999998344371,5.094976442059869,0.30010459232769887,0.6510253423327587,45,1,23,3
2016,2010,1.6094379124341003,2.4849066497880004,890.0,6.419994928147142,0.8754687373538999,153.24996168750957,0.3499999125000218,5.038574414406274,0.3001045276355373,0.012359550547910617,15,2,0,1
2001,2000,7.494430215031565,7.427738840532894,1550.0,12.120125847130163,6.148938270932172,102.12999994316637,0.2599999998553144,4.635990327776891,0.2311117208485568,1.0845161283325702,15,4,4,0
2018,2010,9.895858525371636,9.851404472665903,2372.9,14.984638593511308,8.846129964757369,162.19999999182747,0.3499999999823651,5.09497644247993,0.30010459243727516,8.00033713683664,13,4,2,3
2013,2010,6.68586094706836,6.68586094706836,586.6,11.65783067975375,5.37989735354046,144.4899998193875,0.2699999996625,4.980107354485889,0.23901690020475186,1.363791337600083,2,1,22,1
2011,2010,7.133295954896068,7.0909098220799835,471.5409091,12.253605066691419,6.026252372593646,167.51999986619808,0.3299999997364217,5.1270544363168336,0.2851789420354832,2.544848123030333,14,4,8,4
2012,2010,14.009102531010846,13.821294796952953,1003.4,19.025056168054473,12.837921383557486,150.79999999987575,0.30999999999974454,5.022563864960711,0.2700271372128652,1002.3918666509948,1,1,15,2
2019,2010,10.485004604424653,10.019802844917477,1420.3,15.631074967869758,9.490799924712766,171.75999999519874,0.36999999998965727,5.1519033480647085,0.3148107398324841,15.817784963868348,1,1,4,2
2014,2010,11.396638809178848,10.506764728667031,911.3,16.413642551410188,10.287998991153142,150.95999999830423,0.32999999999629304,5.023617328308266,0.2851789422308752,40.11960930525666,7,4,24,1
2004,2000,10.921829329807625,9.70698593216834,1122.8,15.60708586690253,9.361249517990586,108.33999999804337,0.2099999999962074,4.694462293448958,0.19062035960551532,14.633950824159287,19,1,4,2
2009,2000,7.995643604287271,8.389132521348719,1727.1,13.044010278204812,6.225330408450468,155.8199999474823,0.16999999994270307,5.055098650467884,0.157003748760693,2.546465171358656,5,4,2,0
2019,2010,9.67401149314871,8.648221453822641,1593.9,14.820047113917965,8.679866309026414,171.75999998919613,0.3699999999767266,5.151903348029964,0.3148107398230457,3.5755066167416354,29,5,20,0
2015,2010,10.893660516800988,9.953610161939338,1024.9,15.955667309122065,9.785035605708542,157.90999999706665,0.3299999999938699,5.068338004206086,0.2851789422290533,20.516147896852228,42,2,12,2
2015,2010,6.862757913051401,6.054439346269371,596.7,11.92374322205894,5.756216784504622,157.9099998346492,0.32999999965445026,5.068338003184014,0.2851789419738506,0.7122507110570626,15,1,27,1
1997,1990,12.06598264935125,10.924516606545858,3252.4,16.621641723970708,10.894812470352697,95.16999999945259,0.3099999999982169,4.566117458718698,0.270027137211699,17.070471031524267,5,4,13,3
2004,2000,9.733647773244229,10.085850775128717,4767.9,14.41886349294522,8.173222914617668,108.33999999357985,0.20999999998755556,4.694462293408136,0.19062035959836504,5.033662617707238,24,1,17,3
2005,2000,7.2305631534092925,6.6293632534374485,907.8,12.01666967460313,5.672635745659364,119.91999991310145,0.20999999984782608,4.795129169192612,0.19062035948288614,0.8327825503053728,34,1,3,1
2007,2000,9.148784066277077,8.029432840581244,1323.3,14.042030642369246,7.31676077916629,133.39999998581152,0.15999999998298234,4.90082042798348,0.14842000510360287,2.319201993259879,27,2,12,2
2002,2000,13.845520714640758,14.559213010640319,860.8,18.39591691459614,12.45922926482366,94.66999999990813,0.2499999999997574,4.560904769689116,0.22314355131401564,2443.8998577556927,41,1,12,1
2011,2010,8.052296499538647,8.017307507688582,641.3954545,13.17308272711714,6.944280053664509,167.5199999466497,0.32999999989490447,5.127054436794235,0.2851789421546432,4.727192832441264,20,1,5,1
2000,2000,4.709530201312334,3.4657359027997265,1413.4,9.287273634948724,3.3877743613300146,98.16999910754546,0.25999999763636367,4.596835540198795,0.2311117190874848,0.021932927676572143,27,2,28,2
2016,2010,12.117602022540614,14.089198923624721,1147.2,17.149667170475865,11.067790042653373,153.24999999916287,0.3499999999980881,5.0385746627800705,0.3001045924489219,1146.0983253607928,31,1,12,2
2001,2000,15.026469204375518,14.423372688755732,1035.8,19.652715420970914,13.679396404310655,102.12999999996958,0.25999999999992257,4.635990328327683,0.2311117209633252,1773.0256789215816,20,2,15,2
2012,2010,7.944846711001996,8.60557030203365,1049.5,12.96044897102798,6.774452431667717,150.79999994652482,0.30999999989007093,5.022563864609256,0.2700271371291449,5.203430199901447,43,1,14,2
2015,2010,14.181556159827787,13.562784991639106,875.7,19.243580721226483,13.072894943261817,157.9099999998905,0.32999999999977114,5.068338004223856,0.28517894223349033,886.9247449047336,16,2,15,1
2018,2010,14.42513264103031,15.162891778625552,1350.3,19.513962242506373,13.375311525992727,162.19999999991182,0.34999999999980974,5.094976442529466,0.30010459245019716,2849.245350774461,11,1,25,2
2013,2010,4.189654742026425,5.214935757608986,706.8,9.147704040528135,2.920469789053444,144.48999777707698,0.2699999958461539,4.980107340448425,0.23901689719975497,0.2589134121973495,4,1,5,1
2016,2010,7.118826249062078,6.8658910748834385,902.8,12.150092067181353,6.070506754447935,153.24999987581035,0.34999999971636947,5.038574661980378,0.3001045922402414,1.0611431091480472,35,2,10,1
2010,2010,14.420199679230551,15.109999340982945,2578.5,19.532849355711853,12.99308505336226,166.10999998898438,0.2399999999998689,5.118652278149373,0.2151113796168398,1415.2138834922575,41,5,2,3
2006,2000,5.303304908059076,3.713572066704308,1362.5,10.14811858549176,3.8066624897703196,127.70999936145,0.21999999890000002,4.857561806700134,0.19885085784352588,0.029357798143590606,11,1,19,2
2002,2000,6.90875477931522,6.621405651764134,1536.6,11.458163002075494,5.5254529391317835,94.66999990533,0.24999999975,4.560904768700529,0.22314355111420978,0.488090589295789,16,2,19,0
2009,2000,7.537962659768208,5.53338948872752,956.9,12.586134950589079,5.768602206250405,155.81999991698456,0.1699999999094299,5.0550986502734085,0.15700374873225442,0.26335040206568044,32,2,4,1
2008,2000,9.740782723407147,10.099794193896745,1295.2,14.703848610139262,7.3334318197030885,143.04000001511898,0.0899999999947046,4.970091038885638,0.08617769623619416,18.790148225146577,1,2,11,2
2002,2000,9.736428922408086,10.161225748614838,4355.3,14.28676761384254,8.35031181911016,94.6699999944055,0.24999999998522632,4.560904769631599,0.22314355130239083,5.941955776653282,24,1,17,3
1999,1990,13.860201857061334,14.27256128439585,650.4,18.52486566737234,12.550871122606194,106.12999998077264,0.26999999999974184,4.67404305009499,0.23901690047029664,2428.3640799071895,11,1,0,1
2015,2010,5.863631175598097,4.430816798843313,1201.9,10.92282951572232,4.760719886729057,157.90999955011398,0.3299999990598291,5.068338001393471,0.285178941526767,0.06905732584320048,40,2,24,2
2014,2010,11.086563531149078,11.552473047772727,1238.5,16.103563216805533,9.977932003788693,150.95999999768773,0.3299999999949454,5.0236173283042085,0.28517894222986195,83.99919250383593,11,2,12,2
1998,1990,11.18436584089937,10.214092379620332,743.4,15.777449696481744,9.946525490040194,98.7999999986277,0.289999999995972,4.6031681833036675,0.25464221837045825,36.70164105905079,23,2,27,1
2015,2010,13.313044892167758,13.927639416624217,596.7,18.375068500320147,12.20438562330807,157.909999999739,0.32999999999945456,5.068338004222903,0.2851789422332523,1874.7377210076456,24,1,27,1
2002,2000,14.561867645036774,15.435693337009543,648.1,19.11226433624504,13.175574706187316,94.67000001417784,0.2499999999998815,4.560904769838271,0.22314355131411495,7798.199339919458,41,1,0,1
2014,2010,3.332204510175204,2.3978952727983707,1278.4,8.313097080355456,2.2935443483418965,150.9599944088891,0.3299999877777782,5.023617291526118,0.2851789330440219,0.007822277841190332,4,1,10,2
2019,2010,11.47918252140527,12.368642073752866,910.1,16.625270391954817,10.484947859278687,171.75999999822346,0.369999999996173,5.151903348082217,0.3148107398372401,258.54851086853256,11,1,24,1
2018,2010,5.723585101952381,4.276666119016055,986.2,10.809162131947094,4.6798137289838575,162.19999946819672,0.349999998852459,5.0949764392714085,0.3001045916003077,0.07199351037112806,40,2,24,1
2017,2010,10.6633817512079,9.637110246578176,1344.4,15.722402946984214,9.695835879989836,157.43999999631805,0.37999999999111317,5.065375972730477,0.3220834991626736,11.396905674355171,53,5,20,2
2007,2000,7.369600720526409,8.01102337918644,677.5,12.26232726217957,5.540321925503165,133.39999991588903,0.15999999989911726,4.900820427463223,0.1484200050313054,4.447232465760543,2,1,5,1
2014,2010,5.5254529391317835,5.3612921657094255,2029.9,10.538502315656821,4.42484663185681,150.95999939616001,0.32999999868,5.023617324345747,0.2851789412411812,0.10443864224619998,1,1,18,3
2016,2010,10.63734472134386,10.237993571703798,2924.3,15.669391449811952,9.587567172272815,153.2499999963215,0.34999999999159886,5.03857466276165,0.300104592444115,9.555791126233357,7,4,13,3
1998,1990,13.644480214816427,13.794642323109976,743.4,18.23757664505219,12.406608763755397,98.79999999988277,0.28999999999965587,4.603168183316243,0.25464221837331397,1317.3890216338593,2,1,27,1
2015,2010,13.543586342435507,15.040083906460154,940.7,18.60561028865418,12.434926382657759,157.90999998666786,0.32999999999956686,5.068338004140648,0.28517894223333673,3617.213773129357,41,2,0,1
2016,2010,10.911171712839494,11.84181905606789,1795.8,15.943224153427057,9.861383486513317,153.24999999720265,0.3499999999936113,5.038574662767362,0.3001045924456057,77.37053119647481,17,3,29,0
2003,2000,8.830689198760998,8.503297086224126,1709.8,13.425462297193503,7.404035631306092,98.97999998552923,0.23999999996491225,4.604970165840688,0.21511137958864893,2.8833781711993343,37,2,19,0
1998,1990,11.656869952643179,11.644979516864128,3616.7,16.24995898564742,10.419016796914418,98.79999999914446,0.28999999999748877,4.603168183308846,0.2546422183716341,31.552520244545438,41,1,1,3
2012,2010,8.738094230177667,8.402679804627477,1366.8,13.75388937724793,7.567268113543094,150.79999997581393,0.30999999995028066,5.022563864802201,0.27002713717510646,3.2616330090271926,20,1,4,2
1998,1990,6.898714534329988,6.089044875446846,1855.0,11.49081277152463,5.663307642090483,98.79999990020202,0.28999999970707074,4.603168182317439,0.2546422181465038,0.2371967653707834,40,5,16,0
2001,2000,11.297005758745339,11.83078993159745,918.1,15.923239981744606,9.9499674310019,102.12999999873256,0.25999999999677337,4.635990328315688,0.2311117209608258,149.67650566422338,41,1,9,1
2004,2000,9.042276686928927,8.2409125416889,781.8,13.72743390103813,7.482073877492512,108.33999998718173,0.2099999999751538,4.69446229334962,0.19062035958811568,4.85034535066469,1,2,0,1
2013,2010,14.233892549449989,14.152440546943746,1409.8,19.20710219689922,12.924561008801218,144.4899999999049,0.2699999999998223,4.980107355726644,0.23901690047036,993.5026237810308,16,2,15,2
2013,2010,11.431053585381306,10.176335136029452,740.9,16.40425310827487,10.121749608716183,144.4899999984318,0.26999999999706964,4.980107355716519,0.23901690046819252,35.46092585306934,7,4,24,1
2014,2010,7.471932078245122,7.691200097522863,1274.7,12.488381759457319,6.364423680993219,150.95999991408078,0.3299999998121798,5.023617327754018,0.2851789420924442,1.7164823082164566,15,4,4,2
2009,2000,12.578325619432224,13.181056723743547,969.9,17.627023690544313,10.806385601455798,155.81999999946305,0.1699999999994142,5.055098650799352,0.15700374880916407,546.6790385125487,24,1,9,1
